,Bath(s),Area(Marla),Bedroom(s),Servant Quarters,Kitchens,Store Rooms,Building,Main Location,luxury_type,Parking Spaces,Floor,Elevators,Floor in Building,Property era,Floor Level,Building Type,Elevator Capacity
381,1.0,2.0,1.0,1.0,1.0,1.0,E-11,E-11,0,1.0,1.0,1.0,5.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
4460,3.0,9.0,3.0,1.0,1.0,1.0,Warda Hamna Residencia,G-11,0,1.0,5.0,2.0,6.0,Recently Built,Lower Floors,Mid Rise Core,Dual Setup
6152,2.0,4.0,2.0,1.0,1.0,1.0,I-12,I-12,1,1.0,1.0,1.0,10.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
1537,3.0,8.0,3.0,1.0,1.0,1.0,Gulberg Greens,Gulberg Greens,0,4.0,3.0,8.0,9.0,Brand New (2025),Lower Floors,Mid Rise Core,High-Capacity
6440,3.0,7.0,4.0,1.0,1.0,1.0,D-17,D-17,0,1.0,1.0,1.0,2.0,Modern Era,Ground/First Floor,Lower Levels,Single/None
3706,2.0,6.0,2.0,2.0,1.0,1.0,Silver Oaks Apartments,F-10,0,1.0,1.0,1.0,25.0,Brand New (2025),Ground/First Floor,High Rise,Single/None
1087,1.0,4.0,1.0,1.0,1.0,2.0,Gulberg Greens,Gulberg Greens,0,1.0,1.0,1.0,8.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
1165,3.0,6.0,3.0,1.0,1.0,1.0,DHA Phase 2,DHA Phase 2,0,1.0,1.0,4.0,17.0,Recently Built,Ground/First Floor,High Rise,Multiple Bank
6427,2.0,4.0,2.0,1.0,1.0,1.0,B-17,B-17,0,1.0,10.0,1.0,20.0,Recently Built,Mid-Level,High Rise,Single/None
1511,2.0,4.0,2.0,1.0,1.0,1.0,I-12,I-12,0,1.0,1.0,2.0,9.0,Future,Ground/First Floor,Mid Rise Core,Dual Setup
288,1.0,3.0,1.0,1.0,1.0,1.0,Bahria Enclave,Bahria Town,0,1.0,3.0,1.0,5.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
5282,2.0,8.0,2.0,0.0,1.0,0.0,F-11,F-11,0,1.0,1.0,1.0,8.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
4669,2.0,3.0,2.0,1.0,1.0,1.0,G-11,G-11,0,1.0,1.0,3.0,3.0,Established,Ground/First Floor,Lower Levels,Multiple Bank
3750,3.0,6.0,3.0,1.0,1.0,1.0,Faisal Hills,Faisal Hills,0,4.0,3.0,3.0,6.0,Brand New (2025),Lower Floors,Mid Rise Core,Multiple Bank
4069,2.0,3.0,2.0,1.0,1.0,1.0,G-11,G-11,1,1.0,1.0,3.0,10.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Multiple Bank
2559,2.0,4.0,2.0,1.0,1.0,1.0,MPCHS,MPCHS - Multi Gardens,0,1.0,1.0,1.0,8.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
4727,2.0,4.0,2.0,1.0,1.0,1.0,I-12,I-12,1,1.0,1.0,2.0,9.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Dual Setup
3439,2.0,3.0,2.0,1.0,1.0,1.0,G-11,G-11,0,4.0,1.0,1.0,10.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
874,1.0,4.0,1.0,1.0,1.0,1.0,Blue Area,Blue Area,0,1.0,1.0,3.0,6.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Multiple Bank
461,3.0,6.0,2.0,2.0,2.0,2.0,PAF Tarnol,PAF Tarnol,0,4.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
5222,2.0,5.0,2.0,0.0,1.0,0.0,Faisal Town,Faisal Town Phase 1,0,1.0,1.0,1.0,5.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
2839,4.0,7.0,3.0,1.0,1.0,1.0,Residency,DHA Phase 2,0,1.0,1.0,2.0,7.0,Modern Era,Ground/First Floor,Mid Rise Core,Dual Setup
2681,1.0,9.0,2.0,1.0,1.0,1.0,Sukh Chayn Residence,F-10,0,2.0,4.0,8.0,11.0,Brand New (2025),Lower Floors,Mid Rise Core,High-Capacity
667,2.0,6.0,3.0,2.0,1.0,2.0,Zara Heights,H-13,0,1.0,7.0,1.0,9.0,Recently Built,Mid-Level,Mid Rise Core,Single/None
4419,1.0,3.0,1.0,2.0,2.0,2.0,E-11,E-11,0,1.0,2.0,1.0,4.0,Recently Built,Lower Floors,Lower Levels,Single/None
3262,3.0,5.0,3.0,1.0,1.0,1.0,Soan Garden,Soan Garden,0,1.0,1.0,1.0,6.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
3089,1.0,4.0,1.0,1.0,1.0,1.0,B-17,B-17,0,1.0,8.0,1.0,8.0,Brand New (2025),Mid-Level,Mid Rise Core,Single/None
4887,3.0,6.0,3.0,1.0,1.0,1.0,Gulberg Greens,Gulberg Greens,0,2.0,2.0,1.0,4.0,Recently Built,Lower Floors,Lower Levels,Single/None
89,2.0,3.0,2.0,1.0,1.0,1.0,E-11,E-11,0,2.0,2.0,1.0,4.0,Modern Era,Lower Floors,Lower Levels,Single/None
1765,1.0,3.0,1.0,0.0,2.0,1.0,Top City 1,Top City 1,0,1.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
4274,3.0,9.0,3.0,1.0,1.0,1.0,Capital Residencia,Margalla Hills-2,0,4.0,8.0,2.0,13.0,Recently Built,Mid-Level,High Rise,Dual Setup
1144,2.0,14.0,2.0,1.0,1.0,1.0,F-10,F-10,0,3.0,32.0,10.0,32.0,Brand New (2025),High-Rise,Skyscarper,High-Capacity
5017,2.0,4.0,2.0,1.0,2.0,1.0,I-16,I-16,0,4.0,2.0,2.0,3.0,Recently Built,Lower Floors,Lower Levels,Dual Setup
1774,2.0,4.0,2.0,1.0,1.0,1.0,Residency,DHA Phase 2,0,1.0,1.0,2.0,7.0,Modern Era,Ground/First Floor,Mid Rise Core,Dual Setup
4688,2.0,3.0,2.0,1.0,1.0,0.0,G-15,G-15,0,1.0,1.0,1.0,5.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
2056,3.0,12.0,3.0,1.0,1.0,1.0,Askari Tower 1,DHA Phase 2,0,1.0,7.0,2.0,7.0,Modern Era,Mid-Level,Mid Rise Core,Dual Setup
5028,2.0,3.0,2.0,1.0,1.0,1.0,G-11,G-11,0,1.0,1.0,2.0,10.0,Modern Era,Ground/First Floor,Mid Rise Core,Dual Setup
153,2.0,4.0,2.0,0.0,2.0,0.0,Residency,DHA Phase 2,0,1.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
2532,2.0,4.0,2.0,1.0,1.0,1.0,Ghauri Town,Ghauri Town,0,1.0,4.0,2.0,7.0,Modern Era,Lower Floors,Mid Rise Core,Dual Setup
819,3.0,8.0,2.0,0.0,1.0,1.0,Zeta-1 Mall,GT Road,0,1.0,1.0,1.0,8.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
1807,3.0,7.0,3.0,1.0,1.0,1.0,Meher Apartments,H-12,1,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
5942,3.0,6.0,3.0,1.0,1.0,0.0,Madina Tower,E-11,0,1.0,1.0,1.0,10.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
3005,2.0,7.0,2.0,1.0,1.0,1.0,Diplomatic Enclave,Diplomatic Enclave,0,1.0,1.0,1.0,11.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
846,4.0,13.0,3.0,0.0,1.0,0.0,B-17,B-17,0,1.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
2216,2.0,6.0,2.0,1.0,1.0,1.0,Faisal Town,Faisal Town Phase 1,0,1.0,2.0,1.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
1325,3.0,11.0,3.0,0.0,1.0,0.0,B-17,B-17,0,1.0,1.0,1.0,1.0,Brand New (2025),Ground/First Floor,Ground/Flat,Single/None
6338,4.0,7.0,3.0,1.0,1.0,1.0,Residency,DHA Phase 2,1,1.0,1.0,1.0,1.0,Recently Built,Ground/First Floor,Ground/Flat,Single/None
3350,1.0,2.0,1.0,0.0,1.0,0.0,Gulberg Greens,Gulberg Greens,0,1.0,1.0,2.0,8.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
6281,2.0,4.0,2.0,1.0,1.0,1.0,Bahria Enclave,Bahria Town,1,1.0,1.0,1.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
1416,1.0,2.0,1.0,0.0,1.0,0.0,DHA Phase 1,DHA Phase 1,0,1.0,3.0,1.0,5.0,Brand New (2025),Lower Floors,Mid Rise Core,Single/None
566,2.0,6.0,2.0,1.0,1.0,1.0,Goldcrest Highlife,DHA Phase 2,0,1.0,3.0,5.0,34.0,Future,Lower Floors,Skyscarper,High-Capacity
1516,1.0,2.0,1.0,1.0,1.0,1.0,Gulberg Greens,Gulberg Greens,0,1.0,3.0,2.0,6.0,Modern Era,Lower Floors,Mid Rise Core,Dual Setup
370,1.0,3.0,1.0,0.0,1.0,1.0,Top City 1,Top City 1,0,1.0,7.0,3.0,13.0,Recently Built,Mid-Level,High Rise,Multiple Bank
224,3.0,8.0,2.0,1.0,1.0,1.0,Park View City,Park View City,1,1.0,1.0,1.0,4.0,Recently Built,Ground/First Floor,Lower Levels,Single/None
1913,1.0,2.0,1.0,1.0,1.0,1.0,Faisal Town Phase 1,Faisal Town Phase 1,0,1.0,3.0,1.0,7.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
591,2.0,3.0,2.0,1.0,1.0,1.0,G-11,G-11,0,1.0,1.0,3.0,10.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Multiple Bank
3787,1.0,2.0,1.0,0.0,1.0,0.0,B-17,B-17,0,1.0,1.0,1.0,6.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
5550,2.0,8.0,2.0,1.0,1.0,2.0,F-11,F-11,0,1.0,1.0,1.0,6.0,Modern Era,Ground/First Floor,Mid Rise Core,Single/None
5591,2.0,6.0,2.0,1.0,1.0,1.0,Zarkon Heights,G-15,0,3.0,3.0,1.0,12.0,Recently Built,Lower Floors,Mid Rise Core,Single/None
5232,2.0,6.0,2.0,1.0,1.0,1.0,Silver Oaks Apartments,F-10,0,3.0,1.0,5.0,1.0,Modern Era,Ground/First Floor,Ground/Flat,High-Capacity
2001,2.0,4.0,2.0,2.0,2.0,2.0,Whispering Pines,Pir Sohawa,0,4.0,1.0,1.0,8.0,Recently Built,Ground/First Floor,Mid Rise Core,Single/None
685,3.0,9.0,3.0,1.0,1.0,1.0,Sukh Chayn Residence,F-10,0,1.0,1.0,3.0,12.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Multiple Bank
2907,1.0,3.0,1.0,0.0,1.0,0.0,Luxus Mall and Residency,Gulberg Greens,0,1.0,7.0,1.0,7.0,Recently Built,Mid-Level,Mid Rise Core,Single/None
2153,2.0,6.0,3.0,1.0,1.0,1.0,I-8,I-8,1,1.0,1.0,1.0,2.0,Recently Built,Ground/First Floor,Lower Levels,Single/None
4396,4.0,12.0,3.0,0.0,2.0,0.0,Askari Heights 4,DHA Phase 5,0,1.0,1.0,1.0,12.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Single/None
2064,2.0,10.0,2.0,4.0,1.0,1.0,New Blue Area,New Blue Area,0,2.0,9.0,6.0,29.0,Brand New (2025),Mid-Level,Skyscarper,High-Capacity
1467,2.0,3.0,1.0,1.0,1.0,1.0,Al-Ghurair Giga,Al-Ghurair Giga,0,1.0,3.0,2.0,10.0,Brand New (2025),Lower Floors,Mid Rise Core,Dual Setup
4413,2.0,4.0,2.0,2.0,1.0,1.0,I-12,I-12,0,4.0,3.0,2.0,10.0,Brand New (2025),Lower Floors,Mid Rise Core,Dual Setup
6341,1.0,4.0,1.0,1.0,1.0,1.0,Executive Apartments,DHA Phase 2,1,1.0,1.0,1.0,20.0,Recently Built,Ground/First Floor,High Rise,Single/None
4690,2.0,4.0,2.0,1.0,1.0,1.0,I-12,I-12,0,3.0,1.0,2.0,9.0,Modern Era,Ground/First Floor,Mid Rise Core,Dual Setup
4475,3.0,7.0,1.0,1.0,1.0,2.0,The Centaurus,F-8,0,1.0,1.0,4.0,7.0,Recently Built,Ground/First Floor,Mid Rise Core,Multiple Bank
3839,3.0,8.0,3.0,1.0,1.0,1.0,Capital Residencia,Margalla Hills-2,1,1.0,1.0,2.0,15.0,Recently Built,Ground/First Floor,High Rise,Dual Setup
3490,2.0,3.0,2.0,1.0,2.0,1.0,G-11,G-11,0,3.0,1.0,3.0,10.0,Brand New (2025),Ground/First Floor,Mid Rise Core,Multiple Bank
988,1.0,4.0,1.0,1.0,2.0,1.0,F-11,F-11,0,1.0,6.0,3.0,14.0,Modern Era,Mid-Level,High Rise,Multiple Bank
4612,2.0,4.0,2.0,1.0,2.0,0.0,I-12,I-12,0,1.0,1.0,2.0,9.0,Recently Built,Ground/First Floor,Mid Rise Core,Dual Setup
1248,1.0,2.0,1.0,1.0,1.0,1.0,Islamabad Expressway,Islamabad Expressway,0,2.0,12.0,4.0,25.0,Recently Built,High-Rise,High Rise,Multiple Bank
1792,2.0,6.0,2.0,1.0,1.0,1.0,G-11,G-11,0,1.0,5.0,10.0,10.0,Brand New (2025),Lower Floors,Mid Rise Core,High-Capacity
