,Bath(s),Area(Marla),Bedroom(s),Servant Quarters,Kitchens,Store Rooms,Storey Unit,Main Location,IsPrimeLoc,SolarInstalled,WaterBore,CornerHouse,luxury_type,Property era
1046,5.0,5.0,4.0,1.0,2.0,1.0,2.0,PWD Housing Scheme,False,False,False,False,1,Brand New (2025)
4995,6.0,8.0,4.0,1.0,2.0,2.0,2.0,B-17,True,False,True,False,0,Brand New (2025)
4990,6.0,20.0,6.0,1.0,1.0,1.0,1.0,DHA Phase 2,False,False,False,False,1,Brand New (2025)
2521,6.0,8.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Recently Built
5259,5.0,10.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 5,True,False,False,False,0,Brand New (2025)
6379,6.0,12.0,7.0,1.0,2.0,1.0,2.0,G-15,False,False,False,False,0,Brand New (2025)
2092,6.0,12.0,8.0,1.0,2.0,1.0,2.0,G-15,False,False,False,False,0,Brand New (2025)
5734,6.0,7.0,5.0,1.0,1.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
5391,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Shaheen Town,False,False,False,False,1,Recently Built
3714,6.0,6.0,4.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,0,Recently Built
1316,6.0,8.0,5.0,1.0,2.0,1.0,2.0,Jinnah Gardens,False,False,False,False,0,Brand New (2025)
6461,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,1,Recently Built
3733,6.0,10.0,6.0,1.0,1.0,1.0,1.0,Top City 1,False,False,False,False,1,Brand New (2025)
993,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,True,False,False,False,0,Brand New (2025)
5826,6.0,7.0,5.0,1.0,2.0,2.0,2.0,Jinnah Gardens,False,False,False,True,1,Brand New (2025)
5444,6.0,10.0,5.0,1.0,2.0,2.0,3.0,Bahria Enclave,True,True,False,True,0,Brand New (2025)
2966,3.0,5.0,3.0,1.0,1.0,1.0,2.0,Jhangi Syedan,False,False,False,False,1,Brand New (2025)
1603,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Modern Era
4181,4.0,5.0,3.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,1,Brand New (2025)
4898,10.0,20.0,8.0,2.0,3.0,2.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
3790,7.0,10.0,5.0,2.0,2.0,1.0,2.0,PWD Housing Scheme,False,False,False,False,0,Brand New (2025)
1834,6.0,48.0,5.0,2.0,2.0,1.0,2.0,G-6,False,False,False,False,0,Recently Built
4867,5.0,10.0,5.0,1.0,2.0,1.0,3.0,Bahria Enclave,False,False,False,False,0,Recently Built
618,6.0,7.0,4.0,1.0,1.0,1.0,2.0,D-17,False,False,False,False,0,Recently Built
2825,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Recently Built
3582,7.0,20.0,7.0,1.0,2.0,1.0,2.0,PWD Housing Scheme,False,False,False,False,1,Brand New (2025)
292,4.0,4.0,4.0,1.0,1.0,1.0,2.0,Khanna Pul,False,False,False,False,0,Brand New (2025)
5761,5.0,7.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,True,0,Brand New (2025)
2529,3.0,6.0,2.0,1.0,2.0,2.0,1.0,Soan Garden,False,False,False,False,0,Modern Era
3010,3.0,4.0,3.0,1.0,1.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
3986,4.0,8.0,4.0,1.0,1.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,True,0,Recently Built
1775,5.0,6.0,4.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,1,Recently Built
4778,6.0,8.0,5.0,2.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
1298,3.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
4288,5.0,5.0,4.0,1.0,2.0,1.0,2.0,Ghauri Town,False,False,False,False,0,Recently Built
3239,5.0,6.0,5.0,1.0,2.0,1.0,2.0,I-11,False,False,False,False,0,Brand New (2025)
2850,6.0,10.0,6.0,2.0,2.0,1.0,2.0,D-12,False,False,False,False,0,Brand New (2025)
5020,5.0,4.0,4.0,1.0,2.0,1.0,1.0,G-13,False,False,True,False,0,Brand New (2025)
1705,6.0,8.0,5.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,0,Brand New (2025)
5924,6.0,10.0,6.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,1,Brand New (2025)
242,6.0,20.0,6.0,1.0,2.0,1.0,2.0,Park Enclave,True,False,False,False,0,Recently Built
5941,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Recently Built
1800,3.0,4.0,3.0,1.0,1.0,1.0,1.0,D-12,True,False,False,False,0,Brand New (2025)
716,5.0,5.0,5.0,1.0,2.0,1.0,2.0,Soan Garden,False,False,False,False,1,Recently Built
2068,5.0,5.0,5.0,1.0,1.0,1.0,1.0,Faisal Town Phase 1,False,False,False,False,0,Recently Built
5751,5.0,8.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
2448,5.0,11.0,3.0,1.0,2.0,1.0,2.0,DHA Phase 1,True,False,False,False,1,Recently Built
3187,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Emaar Canyon Views,False,False,False,False,0,Brand New (2025)
190,3.0,3.0,3.0,1.0,1.0,1.0,3.0,F-10,False,False,False,False,0,Brand New (2025)
5728,6.0,7.0,4.0,1.0,2.0,1.0,2.0,Jinnah Gardens,False,False,False,False,0,Future
6423,4.0,11.0,3.0,1.0,2.0,1.0,2.0,DHA Phase 1,False,False,False,False,0,Modern Era
367,4.0,8.0,4.0,2.0,1.0,2.0,2.0,Jinnah Gardens,False,False,False,False,0,Brand New (2025)
3613,4.0,20.0,3.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,True,False,1,Brand New (2025)
5463,7.0,20.0,7.0,2.0,2.0,2.0,2.0,G-13,True,False,True,False,0,Recently Built
81,4.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,1,Brand New (2025)
1605,6.0,10.0,5.0,1.0,2.0,1.0,1.0,DHA Phase 5,True,False,False,False,0,Brand New (2025)
3632,6.0,20.0,7.0,1.0,2.0,2.0,2.0,Soan Garden,False,False,False,False,0,Recently Built
3433,4.0,18.0,4.0,1.0,1.0,1.0,2.0,F-6,False,False,False,False,1,Recently Built
3036,7.0,50.0,7.0,2.0,2.0,1.0,2.0,F-7,False,False,True,False,0,Established
3284,7.0,8.0,6.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,0,Brand New (2025)
3969,7.0,40.0,8.0,2.0,2.0,2.0,2.0,F-10,False,False,False,False,0,Recently Built
1509,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,1,Brand New (2025)
5999,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,False,False,False,False,1,Brand New (2025)
2082,6.0,20.0,7.0,1.0,1.0,1.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
1475,3.0,8.0,3.0,1.0,1.0,1.0,2.0,DHA Valley,False,False,False,False,1,Recently Built
2731,4.0,7.0,4.0,1.0,2.0,2.0,1.0,River Garden,False,False,False,False,0,Recently Built
3822,2.0,5.0,2.0,1.0,2.0,1.0,1.0,Thanda Pani,False,False,False,False,0,Established
6037,6.0,20.0,7.0,1.0,2.0,1.0,2.0,Soan Garden,False,False,False,False,0,Recently Built
140,5.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
4656,6.0,20.0,7.0,2.0,2.0,2.0,3.0,DHA Phase 2,False,False,False,False,1,Brand New (2025)
6179,6.0,26.0,6.0,1.0,2.0,1.0,1.0,F-11,True,False,False,False,0,Recently Built
1777,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-14,False,False,True,False,0,Brand New (2025)
4337,6.0,12.0,5.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,1,Brand New (2025)
4712,6.0,16.0,6.0,1.0,2.0,1.0,2.0,Soan Garden,True,False,False,False,1,Modern Era
2855,4.0,4.0,3.0,1.0,1.0,1.0,2.0,D-12,True,False,False,False,0,Brand New (2025)
3513,6.0,20.0,5.0,2.0,2.0,1.0,2.0,F-8,True,False,False,True,0,Vintage
5804,6.0,20.0,9.0,2.0,3.0,2.0,3.0,F-10,False,False,False,False,0,Modern Era
5074,6.0,20.0,5.0,2.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,1,Brand New (2025)
396,5.0,5.0,5.0,1.0,2.0,1.0,2.0,G-11,False,False,False,False,1,Modern Era
5111,5.0,8.0,6.0,1.0,2.0,1.0,2.0,I-9,False,False,False,False,1,Vintage
5258,6.0,5.0,5.0,1.0,3.0,1.0,2.0,DHA Phase 5,True,False,False,False,0,Brand New (2025)
5046,4.0,4.0,3.0,1.0,1.0,1.0,1.0,D-12,False,False,True,False,0,Brand New (2025)
518,3.0,7.0,2.0,1.0,1.0,1.0,1.0,E-18,False,False,False,False,1,Brand New (2025)
4810,4.0,4.0,4.0,1.0,1.0,1.0,2.0,D-12,False,False,False,False,0,Modern Era
432,6.0,20.0,5.0,1.0,2.0,1.0,1.0,DHA Phase 2,False,False,False,False,0,Recently Built
1598,2.0,5.0,2.0,2.0,2.0,2.0,2.0,DHA Valley,False,False,False,False,0,Recently Built
1947,6.0,8.0,4.0,1.0,2.0,1.0,1.0,MPCHS - Multi Gardens,False,False,False,False,1,Brand New (2025)
1547,4.0,4.0,3.0,1.0,1.0,1.0,2.0,D-12,False,False,False,False,0,Recently Built
2577,6.0,6.0,5.0,1.0,2.0,1.0,2.0,Soan Garden,True,False,False,True,0,Recently Built
1089,3.0,5.0,3.0,2.0,2.0,2.0,1.0,Khanna Pul,False,False,False,False,0,Modern Era
2996,4.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
6482,6.0,8.0,4.0,1.0,2.0,1.0,1.0,Mumtaz City,False,True,False,False,0,Future
615,4.0,15.0,4.0,1.0,1.0,2.0,2.0,Soan Garden,False,False,False,False,0,Recently Built
513,6.0,20.0,6.0,1.0,2.0,1.0,1.0,MPCHS - Multi Gardens,False,True,False,False,0,Brand New (2025)
1887,5.0,5.0,4.0,1.0,1.0,1.0,2.0,I-10,False,True,True,False,0,Recently Built
1612,5.0,10.0,4.0,1.0,2.0,1.0,2.0,F-11,False,False,False,False,1,Recently Built
4393,7.0,20.0,10.0,2.0,2.0,2.0,3.0,D-12,False,False,False,False,0,Brand New (2025)
2916,6.0,24.0,6.0,2.0,2.0,2.0,2.0,I-8,False,False,False,False,0,Modern Era
5755,6.0,8.0,6.0,1.0,1.0,1.0,2.0,Bani Gala,False,False,False,False,1,Recently Built
5603,5.0,10.0,4.0,2.0,2.0,1.0,2.0,Shah Allah Ditta,False,False,False,False,1,Recently Built
4250,5.0,5.0,5.0,1.0,2.0,1.0,2.0,Malot,False,False,False,False,1,Brand New (2025)
6269,6.0,8.0,5.0,1.0,2.0,1.0,2.0,Mumtaz City,False,False,False,False,0,Recently Built
5368,6.0,5.0,6.0,1.0,1.0,1.0,2.0,Jhangi Syedan,False,False,False,False,0,Recently Built
5069,4.0,10.0,4.0,1.0,2.0,1.0,2.0,Bahria Enclave,False,True,False,False,0,Recently Built
1710,5.0,5.0,4.0,2.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Brand New (2025)
3679,6.0,8.0,7.0,1.0,1.0,1.0,2.0,Kuri Road,False,False,False,False,0,Modern Era
3228,7.0,14.0,6.0,2.0,2.0,1.0,2.0,CBR Town Phase 1,False,False,False,True,0,Established
146,6.0,10.0,5.0,1.0,2.0,2.0,2.0,Zaraj Housing Scheme,False,True,False,False,0,Modern Era
2172,6.0,20.0,6.0,1.0,1.0,1.0,1.0,B-17,False,True,False,False,0,Brand New (2025)
5958,5.0,5.0,5.0,1.0,2.0,1.0,1.0,E-18,False,False,False,False,0,Brand New (2025)
2760,6.0,5.0,6.0,1.0,1.0,1.0,2.0,B-17,False,False,False,True,0,Brand New (2025)
75,5.0,7.0,5.0,1.0,2.0,1.0,2.0,G-9,False,False,False,False,0,Brand New (2025)
100,5.0,4.0,5.0,1.0,1.0,1.0,2.0,I-11,False,False,False,False,0,Modern Era
5078,6.0,26.0,5.0,2.0,2.0,1.0,1.0,F-8,False,False,False,False,0,Recently Built
533,5.0,5.0,4.0,1.0,2.0,1.0,2.0,Naval Anchorage,False,False,False,False,0,Recently Built
4915,5.0,4.0,4.0,1.0,2.0,1.0,1.0,G-13,False,False,False,False,0,Recently Built
1125,6.0,5.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,True,False,False,False,1,Brand New (2025)
3068,7.0,12.0,7.0,1.0,3.0,2.0,3.0,G-16,False,False,False,False,0,Brand New (2025)
1709,5.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Brand New (2025)
2580,8.0,32.0,6.0,2.0,2.0,2.0,2.0,E-7,False,False,True,False,0,Recently Built
5468,4.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,1,Brand New (2025)
5884,6.0,10.0,6.0,1.0,2.0,2.0,2.0,B-17,False,False,False,False,0,Recently Built
2086,6.0,20.0,6.0,2.0,1.0,2.0,2.0,DHA Phase 2,False,True,False,False,0,Recently Built
6305,6.0,10.0,6.0,2.0,3.0,2.0,2.0,G-13,False,False,False,False,0,Brand New (2025)
3469,5.0,8.0,5.0,1.0,2.0,1.0,2.0,Faisal Hills,False,False,True,False,0,Brand New (2025)
2061,6.0,10.0,7.0,1.0,2.0,1.0,2.0,Pakistan Town,False,False,False,False,0,Brand New (2025)
6163,4.0,7.0,3.0,1.0,1.0,1.0,1.0,Bani Gala,False,False,False,False,0,Brand New (2025)
3834,6.0,7.0,6.0,1.0,2.0,1.0,2.0,G-13,False,False,False,False,0,Brand New (2025)
2228,7.0,12.0,8.0,1.0,1.0,1.0,2.0,CBR Town Phase 1,True,False,False,False,1,Brand New (2025)
3987,4.0,5.0,4.0,1.0,1.0,1.0,2.0,G-11,False,False,False,False,0,Modern Era
170,5.0,20.0,5.0,1.0,1.0,1.0,2.0,F-8,False,False,False,False,0,Recently Built
4059,7.0,10.0,5.0,1.0,2.0,1.0,1.0,DHA Phase 5,True,False,False,False,0,Brand New (2025)
5953,6.0,14.0,6.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
1171,6.0,14.0,7.0,1.0,1.0,1.0,2.0,MPCHS - Multi Gardens,True,False,True,False,1,Brand New (2025)
1462,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Town,True,False,False,False,0,Recently Built
2324,6.0,11.0,6.0,2.0,2.0,1.0,2.0,G-13,False,False,False,False,0,Brand New (2025)
3768,5.0,10.0,5.0,1.0,1.0,1.0,2.0,Bani Gala,True,False,True,True,0,Recently Built
3809,4.0,20.0,5.0,2.0,2.0,1.0,2.0,G-10,False,False,False,False,1,Brand New (2025)
631,6.0,20.0,5.0,1.0,2.0,1.0,1.0,DHA Phase 5,False,False,False,True,0,Recently Built
2723,4.0,10.0,4.0,1.0,2.0,1.0,2.0,FECHS,False,False,False,False,1,Brand New (2025)
949,6.0,20.0,9.0,1.0,2.0,2.0,3.0,D-12,False,False,False,False,0,Recently Built
5775,6.0,20.0,6.0,1.0,2.0,2.0,2.0,DHA Phase 2,True,True,False,False,0,Brand New (2025)
3797,5.0,5.0,5.0,1.0,2.0,1.0,2.0,Soan Garden,False,False,False,False,1,Recently Built
3220,7.0,10.0,8.0,1.0,2.0,1.0,3.0,Bani Gala,False,False,False,False,1,Brand New (2025)
1670,6.0,20.0,7.0,1.0,2.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
653,6.0,40.0,6.0,2.0,2.0,1.0,3.0,F-10,False,False,False,False,0,Established
1964,4.0,10.0,4.0,1.0,1.0,1.0,2.0,G-6,False,False,False,False,0,Recently Built
1943,4.0,5.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Recently Built
1776,7.0,11.0,6.0,1.0,3.0,1.0,3.0,Bani Gala,False,False,False,False,0,Recently Built
638,4.0,7.0,4.0,1.0,2.0,1.0,2.0,G-9,True,False,False,False,0,Brand New (2025)
3174,6.0,14.0,6.0,1.0,2.0,1.0,2.0,CBR Town Phase 1,False,False,False,False,1,Recently Built
2642,6.0,20.0,6.0,1.0,3.0,1.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
562,6.0,6.0,4.0,1.0,2.0,1.0,2.0,C-18,False,False,False,False,0,Recently Built
40,6.0,14.0,5.0,1.0,2.0,1.0,1.0,G-9,False,False,False,False,0,Brand New (2025)
5366,6.0,10.0,6.0,1.0,2.0,2.0,2.0,Top City 1,True,False,False,False,0,Brand New (2025)
6287,6.0,7.0,5.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
264,5.0,10.0,5.0,1.0,2.0,1.0,2.0,E-11,False,False,False,False,0,Recently Built
2276,7.0,20.0,8.0,2.0,2.0,2.0,2.0,Top City 1,False,False,False,False,0,Brand New (2025)
1939,7.0,14.0,6.0,1.0,1.0,1.0,2.0,CBR Town Phase 1,True,False,False,True,0,Brand New (2025)
4516,5.0,5.0,4.0,1.0,2.0,1.0,2.0,DHA Phase 5,False,False,False,False,0,Recently Built
6356,8.0,10.0,8.0,2.0,3.0,2.0,3.0,E-11,False,False,False,False,1,Recently Built
467,6.0,10.0,6.0,1.0,2.0,1.0,2.0,F-11,True,True,False,False,1,Recently Built
3399,5.0,7.0,5.0,1.0,2.0,1.0,2.0,F-17,False,False,False,False,1,Recently Built
1155,7.0,10.0,7.0,2.0,2.0,1.0,1.0,F-6,False,False,False,False,0,Recently Built
1556,4.0,18.0,5.0,1.0,1.0,1.0,2.0,F-6,True,False,False,True,1,Vintage
3491,6.0,14.0,8.0,1.0,3.0,1.0,2.0,G-13,True,False,False,False,0,Brand New (2025)
3517,3.0,5.0,4.0,1.0,2.0,1.0,2.0,G-10,True,False,False,False,0,Established
3315,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,False,False,0,Brand New (2025)
4467,7.0,8.0,10.0,1.0,2.0,1.0,3.0,D-12,False,True,False,True,0,Brand New (2025)
705,4.0,5.0,4.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,1,Brand New (2025)
628,4.0,5.0,4.0,1.0,2.0,2.0,2.0,MPCHS - Multi Gardens,True,False,False,False,0,Brand New (2025)
6380,5.0,9.0,5.0,2.0,2.0,2.0,2.0,D-17,False,False,False,False,0,Modern Era
3931,6.0,32.0,6.0,2.0,2.0,1.0,3.0,E-7,False,False,True,False,0,Recently Built
654,6.0,8.0,4.0,1.0,2.0,1.0,2.0,Bani Gala,False,False,False,False,0,Recently Built
1478,4.0,8.0,4.0,1.0,1.0,1.0,2.0,Park View City,False,False,False,False,0,Brand New (2025)
952,3.0,5.0,3.0,1.0,1.0,1.0,2.0,FECHS,True,False,False,False,0,Brand New (2025)
6112,4.0,4.0,7.0,1.0,1.0,1.0,2.0,I-10,False,False,False,False,0,Recently Built
2566,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Modern Era
3355,7.0,10.0,5.0,2.0,2.0,1.0,2.0,Bahria Town,False,False,True,False,0,Brand New (2025)
251,3.0,14.0,3.0,1.0,1.0,1.0,1.0,I-8,False,False,False,False,0,Recently Built
6115,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 2,False,False,True,False,0,Brand New (2025)
826,6.0,8.0,7.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Brand New (2025)
3647,7.0,34.0,5.0,2.0,2.0,1.0,2.0,Bani Gala,False,True,False,False,0,Recently Built
3928,7.0,32.0,6.0,2.0,2.0,2.0,2.0,E-7,False,False,True,False,0,Recently Built
6,4.0,5.0,3.0,1.0,2.0,1.0,1.0,D-12,False,False,False,False,1,Brand New (2025)
1356,6.0,20.0,5.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,True,False,False,0,Brand New (2025)
5352,5.0,4.0,4.0,1.0,2.0,1.0,2.0,G-14,False,False,True,False,0,Brand New (2025)
649,1.0,4.0,2.0,1.0,1.0,1.0,1.0,Tarnol,False,False,False,False,0,Modern Era
415,5.0,8.0,4.0,1.0,2.0,2.0,2.0,D-12,False,False,False,False,0,Recently Built
4758,7.0,16.0,6.0,1.0,1.0,1.0,3.0,F-11,False,False,False,False,0,Vintage
4863,3.0,7.0,2.0,1.0,1.0,3.0,1.0,Jinnah Gardens,False,False,False,False,0,Brand New (2025)
1863,4.0,11.0,4.0,1.0,2.0,1.0,2.0,G-9,False,False,False,False,0,Brand New (2025)
6369,2.0,4.0,2.0,1.0,1.0,1.0,2.0,Blue Area,False,False,False,False,0,Recently Built
1702,7.0,20.0,6.0,1.0,2.0,1.0,1.0,MPCHS - Multi Gardens,False,True,False,False,1,Brand New (2025)
4221,6.0,14.0,8.0,1.0,2.0,1.0,2.0,CBR Town Phase 1,False,False,False,False,0,Recently Built
4907,6.0,20.0,6.0,1.0,2.0,1.0,1.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
2511,5.0,8.0,4.0,1.0,2.0,1.0,3.0,MPCHS - Multi Gardens,False,False,True,False,0,Brand New (2025)
5810,6.0,50.0,8.0,2.0,2.0,2.0,2.0,F-8,False,False,False,False,0,Established
3385,6.0,8.0,6.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,0,Brand New (2025)
6021,3.0,8.0,3.0,1.0,1.0,1.0,2.0,Korang Town,False,False,False,False,1,Brand New (2025)
5382,7.0,60.0,7.0,1.0,2.0,1.0,2.0,DHA Phase 2,True,False,False,False,1,Brand New (2025)
4428,6.0,42.0,7.0,2.0,2.0,2.0,2.0,F-10,False,False,False,False,0,Vintage
5033,7.0,7.0,8.0,1.0,3.0,1.0,3.0,G-13,False,False,False,False,0,Brand New (2025)
4841,5.0,4.0,3.0,1.0,1.0,1.0,2.0,D-12,False,False,True,False,0,Brand New (2025)
4110,6.0,20.0,5.0,1.0,2.0,1.0,1.0,MPCHS - Multi Gardens,True,False,False,False,0,Recently Built
2366,6.0,26.0,5.0,1.0,2.0,2.0,2.0,F-6,True,False,False,False,0,Brand New (2025)
253,5.0,4.0,5.0,1.0,2.0,2.0,2.0,I-14,False,False,False,False,0,Brand New (2025)
664,3.0,4.0,2.0,2.0,2.0,2.0,1.0,H-13,False,False,False,False,0,Brand New (2025)
2997,6.0,26.0,8.0,2.0,2.0,2.0,2.0,F-7,True,False,False,False,0,Recently Built
1263,6.0,11.0,5.0,1.0,1.0,1.0,1.0,DHA Phase 1,False,False,False,False,0,Modern Era
5869,7.0,14.0,10.0,1.0,2.0,1.0,1.0,Lehtrar Road,False,False,False,False,0,Recently Built
4833,6.0,20.0,6.0,2.0,2.0,2.0,2.0,DHA Phase 1,True,False,False,False,0,Recently Built
38,5.0,5.0,5.0,1.0,2.0,1.0,2.0,Mumtaz City,False,False,False,False,0,Brand New (2025)
5554,6.0,7.0,5.0,1.0,2.0,1.0,2.0,Soan Garden,False,False,False,False,1,Recently Built
6448,6.0,20.0,5.0,2.0,2.0,2.0,2.0,DHA Phase 2,True,False,False,False,0,Brand New (2025)
4681,4.0,10.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,1,Brand New (2025)
3295,6.0,8.0,6.0,1.0,2.0,1.0,2.0,G-11,False,False,False,False,0,Brand New (2025)
5137,6.0,14.0,6.0,1.0,2.0,1.0,2.0,G-11,False,False,False,True,0,Recently Built
6138,6.0,8.0,4.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,True,False,0,Recently Built
3671,5.0,5.0,5.0,1.0,2.0,1.0,1.0,I-16,False,False,False,False,1,Brand New (2025)
940,6.0,40.0,6.0,2.0,2.0,1.0,2.0,F-8,True,False,True,False,0,Established
4999,5.0,5.0,4.0,1.0,2.0,1.0,2.0,D-12,False,True,True,False,0,Brand New (2025)
1610,4.0,8.0,3.0,1.0,2.0,2.0,2.0,DHA Valley,False,False,False,False,0,Recently Built
6192,3.0,38.0,3.0,1.0,1.0,1.0,1.0,F-8,False,False,False,True,1,Recently Built
3848,5.0,9.0,5.0,2.0,2.0,1.0,2.0,F-11,False,False,False,False,0,Recently Built
423,4.0,8.0,3.0,1.0,1.0,1.0,2.0,DHA Valley,False,False,False,True,0,Recently Built
2768,7.0,14.0,7.0,1.0,1.0,1.0,1.0,PWD Housing Scheme,False,False,False,False,0,Brand New (2025)
6202,5.0,6.0,5.0,1.0,2.0,1.0,2.0,I-9,False,False,False,False,0,Brand New (2025)
1780,5.0,7.0,4.0,1.0,2.0,1.0,2.0,I-11,True,False,True,False,0,Brand New (2025)
2897,6.0,14.0,6.0,1.0,2.0,1.0,2.0,I-8,False,False,False,False,0,Recently Built
286,6.0,20.0,8.0,2.0,2.0,2.0,3.0,E-11,False,False,False,False,0,Modern Era
3795,4.0,5.0,3.0,1.0,2.0,1.0,2.0,DHA Phase 3,False,False,False,False,0,Brand New (2025)
1557,6.0,10.0,5.0,1.0,2.0,1.0,2.0,Bahria Enclave,True,False,False,False,0,Recently Built
834,7.0,6.0,5.0,1.0,2.0,1.0,2.0,Mumtaz City,False,False,False,False,1,Brand New (2025)
4494,6.0,5.0,5.0,1.0,2.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,True,0,Brand New (2025)
5764,4.0,5.0,4.0,1.0,1.0,1.0,2.0,Bani Gala,False,False,False,False,0,Brand New (2025)
2690,4.0,5.0,4.0,2.0,2.0,2.0,2.0,Naval Anchorage,False,False,False,False,0,Recently Built
5894,5.0,5.0,4.0,1.0,1.0,1.0,2.0,MPCHS - Multi Gardens,False,False,False,False,0,Brand New (2025)
1163,6.0,8.0,5.0,1.0,2.0,1.0,2.0,Faisal Town Phase 1,False,False,False,False,0,Brand New (2025)
3780,3.0,5.0,3.0,1.0,1.0,1.0,1.0,Bani Gala,False,False,True,False,0,Brand New (2025)
5050,6.0,14.0,7.0,1.0,2.0,2.0,2.0,G-9,False,True,False,False,0,Recently Built
6412,6.0,14.0,4.0,1.0,2.0,1.0,2.0,B-17,False,False,False,False,0,Brand New (2025)
620,7.0,8.0,6.0,1.0,2.0,1.0,2.0,Faisal Hills,False,False,False,False,0,Brand New (2025)
5927,6.0,8.0,6.0,1.0,2.0,1.0,2.0,G-13,True,False,True,False,1,Brand New (2025)
6252,6.0,7.0,5.0,1.0,1.0,1.0,2.0,Gulberg Residencia,False,False,False,False,0,Recently Built
110,5.0,8.0,4.0,2.0,3.0,2.0,2.0,B-17,False,False,True,True,0,Modern Era
342,6.0,20.0,6.0,1.0,1.0,1.0,2.0,F-11,False,False,False,False,0,Recently Built
425,5.0,26.0,5.0,2.0,2.0,2.0,2.0,F-8,False,False,False,True,0,Established
5730,6.0,8.0,5.0,1.0,2.0,1.0,2.0,Jinnah Gardens,False,False,False,False,0,Brand New (2025)
3386,5.0,5.0,3.0,1.0,1.0,1.0,2.0,Bahria Enclave,False,False,False,False,0,Brand New (2025)
3523,6.0,14.0,6.0,2.0,2.0,1.0,2.0,G-13,True,False,True,False,0,Brand New (2025)
5034,6.0,14.0,6.0,1.0,2.0,1.0,2.0,Naval Anchorage,True,False,False,False,0,Brand New (2025)
